id,label,evidence,uni_cov,bi_cov,rougeL
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,"Tuy nhiên, các thế lực khác lại nổi lên ở châu Âu, như là Nga quốc dưới sự trị vì của Pyotr Đại đế và Yekaterina I của Nga, Phổ quốc và Thánh chế La Mã với lãnh địa rộng lớn từ Serbia ở Đông Âu và thuộc địa cướp được từ tay Đế chế Ottoman, cùng với những vùng đất đoạt lấy qua hôn nhân với Hà Lan (bao gồm Bỉ) Milan và Vương quốc Napoli.",0.23170731707317074,0.05172413793103448,0.20312499954882812
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,"Đệ nhị đế chế bắt đầu từ năm 1852. Dưới thời Napoléon III, Paris có những thay đổi triệt để.",0.3181818181818182,0.12280701754385964,0.27272727227318644
92b49096-2d17-4006-b982-6cda72f08566,no,"Năm 1948, một phần lực lượng Bình Xuyên cũng hợp tác với Pháp chống lại Việt Minh.",0.5,0.3448275862068966,0.523809523314059
ce035c19-8ff2-4332-9019-c7654f8f3838,no,"Bác sĩ tim trực bên cạnh tổng thống là Howard Bruenn đã chẩn đoán cho ông và cho biết là tổng thống bị chứng chảy máu não (đột quy). Lúc 3:35 chiều cùng ngày, Roosevelt qua đời. Giống như sau này Allen Drury có nói, ""như thế là kết thúc một thời đại, vì thế bắt đầu một thời đại mới."" Sau khi Roosevelt qua đời, một bài xã luận của tờ Thời báo New York tuyên bố, ""Con người sẽ quỳ gối để cảm ơn Thượng đế một trăm năm kể từ bây giờ vì Franklin D. Roosevelt đã ở trong Nhà Trắng"".",0.34065934065934067,0.25833333333333336,0.4150943392655354
063520ea-dbda-464f-9ebe-8d3494f558aa,extrinsic,"Để có tiền, vua Charles I đã ký nhận đơn thỉnh nguyện rồi về sau, do cảm thấy bị mất thể diện, ông đã giải tán quốc hội thứ ba năm 1629 và trong vòng 11 năm tiếp theo, ông trị vì mà không triệu tập quốc hội nữa. Cũng trong thời gian này, ông không thèm đếm xỉa tới các lời thỉnh cầu và với một số cận thần.",0.2948717948717949,0.13333333333333333,0.255999999526912
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,"Dòng tên ở Pháp gồm 3.500 người; họ có 150 trụ sở ở Pháp, bao gồm 85 trường đại học, được xếp vào hạng tốt nhất ở Pháp; những sinh viên tốt nghiệp từ những trường này bao gồm Voltaire và Diderot. Người Giải tội của nhà vua, chức danh có từ thời Henri IV, thuộc dòng Tên.",0.2962962962962963,0.11842105263157894,0.19780219742446564
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,"Llywelyn và các thủ lĩnh người Wales khác sớm tham gia vào, và ban đầu quân đội Wales giành được nhiều thành công. Tháng 6, Gloucester bị đánh bại tại Trận Llandeilo Fawr.",0.21666666666666667,0.038461538461538464,0.216867469385397
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,"Các con số của phương Tây về thương vong của Trung Quốc và Bắc Triều Tiên chủ yếu được dựa vào những báo cáo từ mặt trận về ước tính thương vong, việc hỏi cung các tù nhân và các tài liệu tịch thu được. Ước tính của Trung Quốc về số thương vong của Liên Hiệp Quốc cho rằng ""Tuyên bố chung sau chiến tranh của Quân Chí nguyện Trung Quốc và Quân đội Nhân dân Triều Tiên công bố rằng họ đã ""loại trừ"" 1,09 triệu quân địch, bao gồm 390.000 quân của Mỹ, 660.000 quân Nam Triều Tiên, và 29.000 quân các nước khác. Con số ""loại trừ"" mập mờ không nêu chi tiết có bao nhiêu người chết, bị thương và bị bắt.""",0.29347826086956524,0.152317880794702,0.3402061852107025
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,"Giáo dục bậc đại học, trên địa bàn thành phố có trên 80 trường, đa số do Bộ Giáo dục và Đào tạo quản lý, trong đó chỉ có 2 trường đại học công lập (Trường Đại học Sài Gòn và Trường Đại học Y khoa Phạm Ngọc Thạch) do Thành phố quản lý. Là thành phố lớn nhất Việt Nam, Thành phố Hồ Chí Minh cũng là trung tâm giáo dục bậc đại học lớn bậc nhất, cùng với Hà Nội. Đại học Quốc gia Thành phố Hồ Chí Minh với 6 trường đại học thành viên thuộc Chính phủ.",0.36666666666666664,0.21052631578947367,0.3076923073449069
6615bf35-91bd-4a32-b529-620844f8b638,no,"Trong hệ thống giáo dục tại Malaysia, mẫu giáo là không bắt buộc, giáo dục tiểu học 6 năm là bắt buộc, và giáo dục trung học 5 năm là tùy chọn. Các trường học trong hệ thống tiểu học được phân thành hai loại: các trường tiểu học quốc gia dạy bằng tiếng Mã Lai, các trường thổ ngữ dạy bằng tiếng Hán hoặc tiếng Tamil. Các trường học trong hệ thống tiểu học được phân thành hai loại: các trường tiểu học quốc gia dạy bằng tiếng Mã Lai, các trường thổ ngữ dạy bằng tiếng Hán hoặc tiếng Tamil. Vào năm cuối trung học, các học sinh tham gia khảo thí Văn bằng giáo dục Malaysia.",0.5686274509803921,0.3253012048192771,0.4235294114111419
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,"Nhiều nhà khảo cổ Trung Quốc cho rằng thành cổ này là một trong những đô thành ban đầu của vương triều Thương, triều đại tiếp nối của vương triều Hạ. Minh Điều, nay là đông bộ Phong Khâu là nơi quân của Thương Thang đã quyết chiến với quân của vua Kiệt triều Hạ, kết quả là quân Hạ đại bại.",0.22727272727272727,0.0989010989010989,0.24074074026971884
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,"Trở về Ấn Độ sau khi làm luật sư thành công tại Nam Phi, ông từ khước mặc y phục phương Tây - cách ăn mặc được ông liên tưởng đến phú quý và thành công. Ông ăn mặc để người nghèo nhất Ấn Độ cũng có thể chấp nhận. Gandhi khuyến khích việc mặc y phục tự dệt (khadi).",0.5,0.28,0.5242718441998303
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,"Đa số dân Iran là người Hồi giáo; 90% thuộc nhánh Shi'a của Đạo Hồi, tôn giáo chính thức của quốc gia và khoảng 9% thuộc nhánh Sunni (đa số họ là người Kurds). Số còn lại là thiểu số theo các tôn giáo phi Hồi giáo, chủ yếu là Bahá'ís, Mandeans, Hỏa giáo, Do Thái giáo và Thiên chúa giáo.",0.2077922077922078,0.01652892561983471,0.20437956155149448
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,"Các tác phẩm piano của Ravel như Jeux d'eau, Miroirs, Le tombeau de Couperin và Gaspard de la nuit yêu cầu trình độ cao đáng kể. Sự tinh thông của ông về phối dàn nhạc được minh chứng trong Rapsodie espagnole, Daphnis et Chloé, bản cải biên của ông về Bức tranh tại hội Triển lãm của Modest Mussorgsky và tác phẩm Boléro (1928) dành cho dàn nhạc.",0.22784810126582278,0.06862745098039216,0.2758620685249703
027d8530-6dbb-4217-bf05-59cb555cff4e,no,"Đi ngược lại hiệp định đã được ký kết, Đông Berlin trở thành thủ đô của nước Đông Đức.",0.20689655172413793,0.030303030303030304,0.2222222217361111
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,"Burroughs, nhà giáo dục Harlan Hanson, nhà thơ Wallace Stevens, T. S.",0.06451612903225806,0.0,0.105263157400277
5f588d93-7f7a-4255-860d-5c84a6226371,no,Mỗi năm có hơn 160 ngày mưa. Độ ẩm tương đối là 84%. Độ ẩm tương đối là 84%.,0.4444444444444444,0.25,0.3428571424261225
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,"Đồng thời các tính từ tạo thành một trong tám bộ phận lời nói trong tiếng Anh truyền thống, mặc dù các nhà ngôn ngữ học ngày nay tách biệt các tính từ với các từ như từ hạn định (tiếng Anh: determiner - một từ, ví dụ như từ chỉ số đếm, mạo từ, tính từ sở hữu,... xác định/giới hạn nghĩa của một đoạn danh từ, ví dụ từ của trong ""con mèo của tôi"").",0.23376623376623376,0.07627118644067797,0.230215826900264
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,"Vào thế kỷ IV, Nhật Bản đã lấy tên nước là Yamato, còn người Hán từ trước Công Nguyên đã gọi nước Nhật là Oa quốc (国, Oa quốc? nước lùn), người Nhật là Oa nhân (人, người lùn?), gọi cướp biển người Nhật trên Biển Hoa Đông thời nhà Minh là Oa khấu (, giặc lùn?).",0.2153846153846154,0.029411764705882353,0.1864406774942545
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,"Isaac Newton sinh ra tại một ngôi nhà ở Woolsthorpe, gần Grantham ở Lincolnshire, Anh, vào ngày 25 tháng 12 năm 1642 (4 tháng 1 năm 1643 theo lịch mới). Ông chưa một lần nhìn thấy mặt cha, do cha ông, một nông dân cũng tên là Isaac Newton Sr., mất trước khi ông sinh ra không lâu.",0.14634146341463414,0.02586206896551724,0.19354838660314774
aefc02c3-1677-464f-ada5-8a092aa2f21f,intrinsic,"Ví dụ, các giải đấu hockey trên băng và bóng rổ mỗi giải chỉ gồm hai đội (ngoại trừ thể thao trường học và đại học). Bóng đá là môn thể thao được ưa chuộng nhất.",0.46,0.208955223880597,0.2823529406770934
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,"Tuy nhiên, không phải mọi phương pháp tinh chế xeri đều dựa trên độ bazơ. Sự kết tinh nitrat amoni xeric [hexanitratoxerat (IV) amoni] từ axít nitric là một phương pháp tinh chế. Nitrat xeri (IV) (axít hexanitratoxeric) có thể dễ dàng tách ra hơn trong một số dung môi nhất định (ví dụ tri-n-butyl phốtphat) so với các nguyên tố nhóm Lantan hóa trị +3. Tuy nhiên, thực tế hiện tại ở Trung Quốc dường như người ta tinh chế xeri bằng phương pháp chiết dung môi ngược dòng, ở dạng hóa trị +3 của nó, tương tự như các nguyên tố khác trong nhóm Lantan.",0.30851063829787234,0.08441558441558442,0.2153846149436423
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,"Có ba sân bay phục vụ tại Roma. Sân bay quốc tế liên lục địa Leonardo Da Vinci là sân bay chính của Ý và thường được gọi là ""Sân bay Fiumicino"", vì nó nằm trong comune Fiumicino gần phía Tây Nam của Roma. Sân bay thứ hai là Ciampino Roma, trước đây là một sân bay dân sự và quân sự kết hợp, thường được gọi là ""Sân bay Ciampino"" vì nó nằm bên cạnh Ciampino về phía Đông Nam Roma.",0.20967741935483872,0.0851063829787234,0.24793388393306473
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,"Tàu không gian Magellan của Hoa Kỳ phóng lên ngày 4 tháng 5 năm 1989, với mục đích thu được hình ảnh bề mặt Sao Kim bằng phương pháp ảnh ra đa. Con tàu đã gửi những bức ảnh phân giải cao trong suốt 4,5 năm hoạt động với lượng dữ liệu gửi về vượt qua tất cả các phi vụ thám hiểm hành tinh này trước đó. Magellan chụp được hơn 98% diện tích bề mặt bằng ra đa, và vẽ ra 95% bản đồ phân bố khối lượng trong hành tinh bằng cách đo tác dụng của trường hấp dẫn lên con tàu. Năm 1994, thời điểm kết thúc của phi vụ, các kĩ sư đã gửi Magellan rơi vào khí quyển Sao Kim nhằm đánh giá mật độ khí quyển hành tinh.",0.27184466019417475,0.11728395061728394,0.26530612207397963
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,Những người ủng hộ cho rằng CTC cho phép công nhân chuyển ý kiến lên chính phủ; những người đối lập lại cho rằng chính phủ sử dụng nó để kiểm soát các công đoàn thương mại và chỉ định các thành viên lãnh đạo công đoàn. Quyền tự do bày tỏ ý kiến của công nhân cũng là một vấn đề được tranh luận.,0.21951219512195122,0.06481481481481481,0.1951219507250975
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,"Cũng trong năm ây, trên Đại lộ de l'Observatoire ở Paris, Mitterrand tuyên bố đã thoát khỏi những viên đạn ám sát bằng cách nấp phía sau một hàng rào, Vụ Observatory. Vụ việc khiến ông trở nên rất nổi tiếng, lần đầu khuyến khích những tham vọng chính trị của ông.",0.17045454545454544,0.045454545454545456,0.2735042730046023
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,"Các tỉnh Cộng hòa thì được cai quản bởi các viên cựu chấp chính quan và cựu pháp quan, vốn được bầu hàng năm và nắm giữ quyền lực tuyệt đối . Với việc tập trung quá nhiều của cải cũng như sức mạnh quân đội trong tay của một vài người thông qua quyền cai trị các tỉnh, nó đã trở thành nhân tố chính trong quá trình chuyển từ nhà nnước cộng hòa sang chế độ quân chủ chuyên chế.",0.43661971830985913,0.1651376146788991,0.3664122132847736
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,"Từ giữa thế kỷ XIV, sau Cái chết Đen, các khu định cư Norman tại Ireland lâm vào một giai đoạn suy thoái. Những người cai trị Norman và tầng lớp tinh hoa Ireland Gael liên hôn và các khu vực do người Norman cai trị bị Gael hoá. Tại một số nơi, xuất hiện văn hoá lai tạp Ireland-Norman. Nhằm phản ứng, Nghị viện Ireland thông qua Quy chế Kilkenny vào năm 1367, đây là một bộ luật nhằm ngăn chặn đồng hoá người Norman vào xã hội Ireland bằng cách yêu cầu các thần dân Anh tại Ireland nói tiếng Anh, tuân theo phong tục Anh và pháp luật Anh.",0.24731182795698925,0.0821917808219178,0.1939393935659137
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,"Nhiệm vụ này được nhanh chóng hoàn thành và trong suốt thời gian xảy ra cuộc chiến, không quân liên minh hầu như không gặp phải trở ngại nào khi hoạt động. Dù khả năng phòng không của Iraq tốt hơn so với dự đoán, liên minh chỉ thiệt hại một máy bay trong ngày mở màn chiến tranh. Máy bay tàng hình đã được sử dụng nhiều trong giai đoạn đầu tiên này nhằm tránh các hệ thống tên lửa đất đối không SAM dày đặc của Iraq; khi đã phá hủy xong những hệ thống đó, các kiểu máy bay khác có thể được đem ra sử dụng với độ an toàn cao hơn.",0.29591836734693877,0.1347517730496454,0.2721893487162214
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,"Năm 1831, để kỷ niệm sinh nhật lần thứ 100 của ông, một ngôi mộ mới được xây cho ông. Năm đó, có một âm mưu đánh cắp xác của ông đã được thực hiện nhưng được chứng minh là không thành công. Dù vậy, một ủy ban quốc hội chung (ủy ban của cả hai viện lập pháp) vào đầu năm 1832 đã bàn thảo đến việc dời thân thể của Washington ra khỏi Mount Vernon để đưa đến một hầm mộ trong Tòa nhà Quốc hội do Charles Bullfinch xây vào thập niên 1820. Lại thêm một lần nữa, sự chống đối từ miền Nam tỏ ra rất dữ dội, do sự hiềm khích ngày càng sâu rộng giữa miền Nam và miền Bắc.",0.27586206896551724,0.0872093023255814,0.2871794867657594
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,"Cây ổ kiến gai (Myrmecodia armata) là những thực vật đã cùng tiến hoa với kiến. Cây cung cấp nơi cư trú, và đôi khi là thức ăn cho kiến. Để đổi lại, kiến bảo vệ cây tránh khỏi các loài động vật ăn cỏ và đôi khi là các loài cây cạnh tranh khác. Các chất thải của kiến lại cung cấp một lượng phân bón hữu cơ cho cây.",0.2835820895522388,0.09900990099009901,0.26890756257891396
5af142cb-3b85-4706-965a-11b404baacd9,intrinsic,"Hệ thống Cronquist, được Arthur Cronquist đề xuất năm 1968 và công bố ở dạng đầy đủ năm 1981, vẫn còn được sử dụng rộng rãi nhưng không còn được coi là phản ánh đúng cơ chế phát sinh loài. Sự nhất trí chung về việc thực vật có hoa cần sắp xếp như thế nào chỉ có thể nổi lên gần đây, thông qua công trình của Angiosperm Phylogeny Group, là tổ chức đã phát hành sự phân loại lại có sức thuyết phục hơn cho thực vật hạt kín vào năm 1998.",0.28,0.14705882352941177,0.28099173525032445
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,"Qur’an (phát âm /kɔrˈɑːn/; tiếng Ả Rập: القرآن‎ al-qur’ān có nghĩa là ""sự xướng đọc"") là văn bản tôn giáo quan trọng nhất của đạo Hồi. Người Islam tin đây lời nói thiên khải cuối cùng của Thượng đế (tiếng Ả Rập: الله‎, Allah), là nguồn gốc căn bản cho đức tin và hành động của mỗi người Islam và được coi là kiệt tác hoàn hảo nhất trong văn học Ả Rập cổ điển. Kinh Qur'an được chia thành nhiều chương (surah trong tiếng Ả Rập) và mỗi surah lại được chia ra thành nhiều câu khác nhau.",0.27835051546391754,0.10810810810810811,0.23728813518784514
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,"Những đóng góp chính của Hoa Kỳ cho nỗ lực chiến tranh của phe phe đồng minh gồm có tiền bạc, sản lượng công nghiệp, thực phẩm, dầu hỏa, phát minh kỹ thuật, và (đặc biệt từ năm 1944-1945) binh sĩ. Phần lớn sự tập trung của Washington là tăng tối đa sản lượng kinh tế quốc gia.",0.2702702702702703,0.13,0.3275862064145363
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,Kể từ khi các đại dương hình thành thì natri không còn được lọc ra từ đáy đại dương mà nó bị giữ lại trong các lớp trầm tích che phủ lên trên đáy đại dương. Một giả thuyết khác cho rằng các mảng kiến tạo đã làm cho muối bị giam hãm phía dưới các khối đất của lục địa và ở đó nó một lần nữa lại được thấm lọc dần tới bề mặt.,0.17708333333333334,0.06504065040650407,0.1870503592197091
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,"Đối diện với các cuộc tăng viện áp đảo của Liên Hiệp Quốc, lực lượng Bắc Triều Tiên tự nhận thấy mình có quân số ít hơn và có hỗ trợ tiếp liệu yếu kém. Họ cũng thiếu hỗ trợ của không quân và hải quân so với Mỹ. Để giảm sức ép đối với Vành đai Pusan, Tướng MacArthur, tổng tư lệnh lực lượng Liên Hiệp Quốc tại Triều Tiên, đã ra lệnh cho một cuộc đổ bộ từ biển vào bờ xa phía sau phòng tuyến của Bắc Triều Tiên tại Incheon (인천; 仁川, Nhân Xuyên), một thành phố và là hải cảng lớn ven bờ biển Hoàng Hải của Nam Triều Tiên, gần Seoul.",0.23157894736842105,0.0684931506849315,0.19999999964013843
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,"Thông thường người đứng đầu một đảng chính trị chiếm đa số ghế trong Quốc hội sẽ được giới thiệu giữ chức Thủ tướng. Thủ tướng lãnh đạo nội các và có thể chỉ định hay bãi nhiệm Bộ trưởng Quốc vụ. Sau chiến thắng áp đảo của Đảng Dân chủ Tự do trong cuộc tổng tuyển cử năm 2012, Abe Shinzō thay thế Noda Yoshihiko giữ chức Thủ tướng từ ngày 26 tháng 12 năm 2012 và trở thành Thủ tướng Nhật Bản thứ sáu tuyên thệ nhậm chức trong vòng sáu năm của đất nước này. Mặc dù việc bổ nhiệm Thủ tướng được tiến hành một cách chính thức bởi Thiên hoàng, Hiến pháp Nhật Bản quy định những người được Thiên hoàng bổ nhiệm vào vị trí này đều phải theo sự chỉ định của Quốc hội.",0.2777777777777778,0.10240963855421686,0.2030456849004097
