id,evidence,uni_cov,bi_cov,rougeL
2414777b-ee45-485a-93dd-ad836fe7b2e5,"Hầu hết đảo Ireland bị băng bao phủ trong hầu hết thời gian thuộc thời kỳ băng hà cuối cùng, kéo dài cho đến khoảng 9000 năm trước. Mực nước biển thấp và Ireland cùng với đảo Anh là bộ phận của châu Âu lục địa. Đến năm 12.000 TCN, mực nước biển dâng lên do băng tan khiến Ireland tách khỏi đảo Anh.",0.45614035087719296,0.25316455696202533,0.4761904757525623
38512c11-3053-41b1-85e6-c71d30bfb052,"Hạ viện có 435 thành viên (gọi là dân biểu), mỗi thành viên đại diện cho một hạt bầu cử, phục vụ trong nhiệm kỳ 2 năm. Số dân biểu đại diện cho mỗi bang được ấn định theo tỷ lệ dân số. Ngược lại, tại Thượng viện, số thành viên (gọi là thượng nghị sĩ) đại diện cho mỗi bang là 2 người, không tính theo tỷ lệ dân số. Như vậy Thượng viện có tổng cộng 100 thượng nghị sĩ, phục vụ theo nhiệm kỳ 6 năm.",0.3387096774193548,0.15463917525773196,0.28169014044663754
c3f7b2c5-2bfe-43ff-b174-fa964c4a10f7,"Người La Mã chiếm được thành phố Seleucia và Ctesiphon nhiều lần trong những cuộc xung đột. Tuy vậy, những cuộc nội chiến giữa những thế lực tranh giành ngai vàng của Parthia lại tỏ ra nguy hiểm hơn so với mối đe dọa đến từ các thế lực ngoại xâm, và quyền lực của Parthia biến mất khi Ardashir I, vua chư hầu của Estakhr ở Fars, nổi dậy chống lại triều đại Arsaces và giết chết vị vua cuối cùng của họ, Artabanus IV, trong năm 224 SCN.",0.1834862385321101,0.02027027027027027,0.1794871790200526
b92d4a02-6d28-45f3-bd74-ad791ca812ad,"Richard qua đời ngày 6 tháng 4, 1199 trong vòng tay của mẹ mình; sử sách chép lại rằng: ""Khi ngày cuối sắp tàn, ông chấm dứt quãng đời trần thế của mình."" Do cái chết của mình mà sau này ông được nhắc tới như là ""con sư tử bị giết chết bởi con kiến"". Theo như một nhà chép sử, hành động thượng võ cuối cùng của Richard đã trở nên vô ích: trong sự điên rồ của thời Trung cổ tàn bạo, tay lính đánh thuê khét tiếng Mercadier đã cho tay nỏ giết chết Richard bị lột da sống và treo cổ ngay khi Richard mất.",0.25742574257425743,0.11464968152866242,0.26666666623802465
3ab8ad4b-08ba-47c1-a528-c7853c6fc1e3,"Người họ Trần đầu tiên đến Đại Việt là Trần Kính, đến định cư tại làng Tức Mặc (nay là phường Lộc Vượng, thành phố Nam định) sống bằng nghề đánh cá. Sau ba đời con cháu sống ở Đại Việt, họ Trần trở nên giàu có và hùng mạnh dưới đời Trần Lý, là cháu của Trần Kính. Trần Lý sinh ra Trần Thừa. Vua (Thái Tông Trần Cảnh) là con thứ của Thừa, mẹ họ Lê, sinh ngày 16 tháng 6 năm Mậu Dần, Kiến Gia thứ 8 triều Lý.",0.25,0.08461538461538462,0.2176870744338007
972d6eb5-d0d6-412e-a2f1-9684d6043aa4,"Khi Giáo sư Thần học David Tappan qua đời vào năm 1803 và viện trưởng Harvard Joseph Willard qua đời một năm sau đó, năm 1804, một cuộc đấu tranh đã nỗ ra trong quá trình tìm người thay thế. Henry Ware được chọn vào vị trí giáo sư thần học vào năm 1805, và Samuel Webber - một người theo khuynh hướng tự do - được chỉ định làm viện trưởng hai năm sau đó, đánh dấu sự thay đổi từ thời kỳ những ý tưởng của chủ nghĩa truyền thống là chủ đạo ở Harvard sang thời kỳ những ý tưởng của chủ nghĩa tự do theo lối của Jacobus Arminius.",0.3670886075949367,0.1487603305785124,0.38749999961882814
e3eaf887-bdae-409c-9eca-73a0c312632a,"Các nhà khoa học Pháp nổi tiếng trong thế kỷ XX gồm có nhà toán học và vật lý học Henri Poincaré, các nhà vật lý học Henri Becquerel, Pierre và Marie Curie, nổi tiếng nhờ công trình của họ về phóng xạ, nhà vật lý học Paul Langevin và nhà vi-rút học Luc Montagnier cùng khám phá HIV/AIDS. Cấy ghép tay được phát triển vào năm 1998 tại Lyon bởi một nhóm tập hợp từ nhiều quốc gia, trong đó có Jean-Michel Dubernard, sau đó ông thực hiện ca cấy ghép hai tay thành công đầu tiên.",0.26881720430107525,0.10852713178294573,0.1818181814214876
37f0e8cd-c00d-4b30-9c6e-0fc1931afc61,"Vườn quốc gia này là một bộ phận của vùng sinh thái Trường Sơn. Cho đến nay, chủng loại thực vật lớn nhất ở đây là rừng thường xanh ẩm, rậm nhiệt đới trên đá vôi cao 800 m so với mực nước biển.",0.16071428571428573,0.0625,0.1999999995689796
73314787-848f-423e-af19-78d0e86938fb,"Ngày 19/1/1950, Kim Nhật Thành nói với đại sứ Liên Xô rằng ông ta có kế hoạch tấn công xuống phía Nam để thống nhất đất nước. Stalin gửi một bức điện thể hiện ủng hộ kế hoạch, nhưng không nói gì với Mao Trạch Đông và cũng đồng ý cung cấp trong năm 1950 vũ khí và trang thiết bị đã cam kết cho năm 1951, để Kim Nhật Thành có thể tăng thêm 3 sư đoàn, nâng quân đội Bắc Triều Tiên lên 10 sư đoàn.",0.2708333333333333,0.05673758865248227,0.2278481007947444
37c97670-bf9b-4ddd-b450-a9150bf00328,"Các luật quan trọng khác gồm có Đạo luật Thương mại Liên tiểu bang nhằm kết thúc sự phân biệt đối xử của các công ty đường sắt đối với các công ty vận tải nhỏ, và Đạo luật Chống độc quyền Sherman cấm đoán độc quyền trong thương nghiệp. Mark Twain tin rằng thời đại này bị lũng đoạn bởi các thành phần như những người đầu cơ đất đai, nền chính trị xấu xa, và hoạt động thương nghiệp vô đạo đức.",0.2413793103448276,0.1111111111111111,0.20143884846022464
a11233d9-5ffe-4694-a21b-938b8243e8fc,"Tại Hội nghị Toán học Quốc tế (International Congress of Mathematicians) năm 1900, David Hilbert trình bày danh sách nổi tiếng của ông về 23 bài toán được xem là trung tâm cho sự phát triển của toán học trong thế kỉ mới: bài toán thứ 6 trong danh sách này là ""sự tiên đề hóa các lý thuyết vật lý"". Trong các lý thuyết vật lý mới của thế kỉ chỉ một ngành là chưa nhận được một đối xử như vậy cho đến cuối thập niên 1930, đó là vật lý lượng tử (quantum mechanics - QM).",0.4157303370786517,0.2076923076923077,0.313953487911033
b15b9bb9-84b5-41d8-beac-43376d807823,"Các thủy thủ người Basque và người Bồ Đào Nha thiết lập các tiền đồn săn bắt cá voi và cá dọc theo vùng duyên hải Đại Tây Dương của Canada vào đầu thế kỷ XVI. Năm 1534, nhà thám hiểm người Pháp Jacques Cartier khám phá ra sông St.",0.25,0.052083333333333336,0.19230769180787718
5dea7ec2-2a8c-425f-b299-dbf0a8dca8a6,"Việt Nam bắt đầu nhận được viện trợ vũ khí, quân trang, quân dụng từ Trung Quốc, Liên Xô và các nước Xã hội chủ nghĩa khác. Từ 1953-1954, một phần được Trung Quốc, Liên Xô viện trợ, phần khác nhờ tịch thu được vũ khí của Pháp nên gậy tầm vông vót nhọn biến mất, mã tấu dao găm chỉ để dân quân du kích địa phương dùng, còn bộ đội chính quy được võ trang đầy đủ. Đến năm 1954, Việt Minh đã bắt đầu có đội xe vận tải dù số lượng còn ít (chiến dịch Điện Biên Phủ đã huy động được 628 xe vận tải, còn lại phải dùng dân công và xe đạp thồ). Tuy vậy cho đến hết chiến tranh thì Quân đội Nhân dân Việt Nam vẫn đơn thuần là bộ binh mang vác bằng đôi chân, chưa có các phương tiện cơ giới hiện đại như xe tăng, xe thiết giáp hoặc không quân, đạn dược cho pháo binh cũng khá thiếu thốn (trong trận Điện Biên Phủ, phải có Tổng tư lệnh phê duyệt thì một đơn vị pháo binh mới được bắn từ 5 viên đạn pháo 105mm trở lên).",0.20408163265306123,0.06584362139917696,0.18705035940362819
240f514e-a5ad-441f-b443-315ad09cf1d7,"Pháp là một thành viên của Hiệp ước ba bên khi Chiến tranh thế giới thứ nhất bùng phát. Một phần nhỏ của miền bắc Pháp bị chiếm đóng, song Pháp và các đồng minh của họ cuối cùng chiến thắng Liên minh Trung tâm song với tổn thất khủng khiếp về nhân mạng và vật chất. Chiến tranh thế giới thứ nhất khiến 1,4 triệu binh sĩ Pháp thiệt mạng, tức 4% dân số. Từ 27 đến 30% binh sĩ tòng quân từ 1912–1915 thiệt mạng.",0.3253012048192771,0.11475409836065574,0.3310344823254221
ebcfbb4c-8d88-4b7a-99f9-8fb033acd1ef,"Người Ossetia ban đầu là hậu duệ của Alans, một nhóm bộ tộc Sarmatia. Họ đã trở thành tín đồ Thiên chúa giáo thời đầu Trung Cổ dưới những ảnh hưởng của Gruzia và Đế quốc Đông La Mã.",0.2,0.036585365853658534,0.2045454540464876
c1ae2455-05c8-47e3-bfa1-1f1a66ec7e9d,"Theo quan niệm của Hồ Chí Minh, Trung Hoa Quốc Dân Đảng muốn làm thất bại ý đồ của Pháp định khôi phục lại địa vị tại Đông Dương và muốn ngăn chặn sự liên minh của người Việt Nam với các lực lượng cộng sản Trung Quốc trong phạm vi quyền lợi của Trung Quốc (Quốc dân Đảng đã chọn Lư Hán và Tiêu Văn làm đại diện, Hồ Chí Minh coi cả hai như là những tên tướng cướp, đã bỏ tù và giết hại nhiều người Việt Nam vô tội để che đậy cho việc buôn bán bất chính của họ ở biên giới Đông Dương). Hồ Chí Minh tin rằng Trung Quốc có kế hoạch lật đổ chính quyền do ông lãnh đạo để thay thế bằng một chính quyền thân Trung Quốc, Võ Nguyên Giáp thì mô tả lãnh đạo các đảng phái quốc gia như những người đã bỏ xứ sở mà đi, tự cho mình là những người yêu nước phụng sự cho Chủ nghĩa Quốc gia nhưng thực tế chỉ là ""một nhóm phản động đang ra sức thu vén làm giàu cho bản thân"" nhờ vào sự giúp đỡ của Trung Quốc, và rằng Trung Hoa Quốc dân Đảng đã tô vẽ cho nhiều ""tên phản bội người Việt"".",0.2733812949640288,0.09777777777777778,0.21985815573663295
50fbc7a0-124c-4eeb-b5e4-78339314eef1,"Không lâu sau khi Jackson mất, vào ngày 25 tháng 6 năm 2009, MTV quay lại định dạng trình chiếu video âm nhạc để kỷ niệm đến ông. Kênh trình chiếu video âm nhạc của ông hàng giờ liền, cùng nhiều bản tin trực tiếp đặc biệt về phản ứng của các ngôi sao và đội ngũ MTV. Trong buổi lễ tang vào ngày 7 tháng 7 năm 2009, nhà sáng lập hãng Motown Berry Gordy gọi Jackson là ""nhà giải trí vĩ đại nhất mọi thời đại"". Vào ngày 29 tháng 12 năm 2009, Viện phim Mỹ công nhận cái chết của Jackson là một ""khoảnh khắc mang ý nghĩa trọng đại"" khi ""gây nỗi đau buồn trên khắp thế giới và những lời ca tụng chưa từng thấy trên toàn cầu"".",0.24347826086956523,0.14193548387096774,0.2812499996467014
7923d1cd-8ec1-4860-9009-89cf48b15beb,"Sức mạnh của Hải quân Anh ngăn cản Pháp mở rộng các thuộc địa ở nước ngoài, và phi đội hải quân Anh đột kích vào bờ biển Pháp quốc tại Cancale và Le Havre sau đổ bộ lên Ile d'Aix và Le Havre. Năm 1759 người Anh chiếm Martinique và Guadeloupe miền Tây Ấn, cùng Cảng Louis và Quebec. Một loạt thất bại trên biển buộc Louis phải từ bỏ kế hoạch xâm lược Anh quốc. Ở Ấn Độ, thuộc địa Pondicherry của Pháp bị quân Anh phủ vây.",0.1958762886597938,0.06428571428571428,0.19999999952820316
c8f77844-d0c5-44f7-8926-646fa8097703,"Năm 1931, Đế quốc Nhật Bản phát động Sự biến 28/9 xâm nhập Đông Bắc Trung Quốc đồng thời kiến lập Mãn Châu Quốc, sau đó Nhật Bản không ngừng phát động các hành động đối địch như Chiến dịch Trường Thành, Sự biến Hoa Bắc, song Trung Quốc Quốc Dân đảng lại chọn chính sách ổn định bên trong trước khi dẹp trừ ngoại xâm, một mặt liên tiếp thỏa hiệp với Nhật Bản, một mặt tăng cường diệt cộng. Ngày 12 tháng 12 năm 1936, các tướng lĩnh Quốc dân đảng chủ trương đoàn kết kháng Nhật là Trương Học Lương và Dương Hổ Thành phát động sự biến Tây An, buộc Tưởng Giới Thạch phải đình chỉ diệt cộng, đồng thời tái khởi động hợp tác cùng Đảng Cộng sản Trung Quốc, cùng phản kích Nhật Bản xâm lược. Hồng quân Công-Nông Trung Quốc của Đảng Cộng sản được cải biên thành Bát lộ quân và Tân Tứ quân thuộc Quốc dân Cách mạng quân.",0.23140495867768596,0.07368421052631578,0.210526315483418
4a30c070-ac21-4432-94ae-0ac778f37982,"Phần lớn các nhà khảo cổ học hiện đại đã loại bỏ tính lịch sử của bài tường thuật Kinh Thánh này, vì bài tường thuật này đã được tái tạo thành một câu chuyện thần thoại mang khí chất dân tộc đầy cảm hứng của người Israel. Tuy nhiên, người Israel và nền văn hóa của họ, theo các tài liệu khảo cổ học hiện đại, đã không hề xâm chiếm vùng đất của người Canaan bằng vũ lực, nhưng thay vào đó thì người Israel đã tách ra khỏi dân tộc Canaan và tạo ra sự khác biệt văn hoá thông qua việc phát triển một bản sắc riêng biệt là tín ngưỡng độc thần và sau này là tôn giáo độc thần, đức tin tập trung vào Yahweh là một trong những vị thần cổ đại của dân Canaan.",0.23008849557522124,0.04918032786885246,0.1538461534439719
54cd2cb9-ff1a-4dbf-928c-babf065f8664,"Trong việc theo đuổi một lý thuyết thống nhất các lực cơ bản của tự nhiên, Einstein đã bỏ qua một số hướng phát triển chính của vật lý thời đó, điển hình nhất là việc nghiên cứu các lực hạt nhân mạnh và lực hạt nhân yếu, chúng chưa được hiểu triệt để cho đến tận nhiều năm sau khi ông mất. Mặt khác, các xu hướng vật lý lại chủ yếu bỏ qua các phương pháp tiếp cận của ông đối với lý thuyết thống nhất; với cơ học lượng tử là khuôn khổ chính, lý thuyết mà ông không chấp nhận hoàn toàn về tính mô tả thực tại của nó.",0.34444444444444444,0.13333333333333333,0.24390243864336705
bb4ff75a-461b-4843-ab56-ee000781fcd3,"Họ thực hiện rất nhiều cuộc tấn công vào quân đội Pháp ở quy mô đại đội đến vài trung đoàn. Họ còn đưa quân sang giúp phong trào cách mạng ở các nước lân cận như Lào, Campuchia, Trung Quốc. Tại các đô thị, phong trào đấu tranh chính trị chống Pháp cũng phát triển mạnh. Đến cuối năm 1949, lực lượng kháng chiến đã trưởng thành về mọi mặt, đủ sức thực hiện những chiến dịch quân sự lớn.",0.2441860465116279,0.048,0.24999999955233565
a7a79883-f042-44a5-9a3a-9181caa5113c,"Các sứ quân này đều dùng binh đao chiến đấu với nhau, riêng Tào Tháo nổi lên nắm quyền trong triều, rước Hán Hiến Đế về Hứa Xương, lập triều đình ở đấy, với ý định Hiệp thiên tử dĩ lệnh chư hầu (天子以令諸侯), kèm chặt Thiên tử để lệnh các chư hầu thuần phục. Với lợi thế đó, Tào Tháo dần tiêu diệt các phe cánh nhỏ, sau trận Quan Độ tiêu diệt được đại địch là Viên Thiệu, Tào Tháo cơ bản đã thống nhất được miền Bắc Trung Nguyên.",0.2,0.07633587786259542,0.17218543003482303
db621a38-fd23-4a98-97d1-5f7e37d5bcd5,"Sự hiện diện của Đảng Dân chủ tại Texas bắt nguồn chủ yếu từ một số nhóm thiểu số ở Đông Texas và Nam Texas cũng như cử tri thành thị, đặc biệt là Beaumont, El Paso, Austin, San Antonio, Dallas, và Houston.",0.21428571428571427,0.03125,0.19607843087274124
a7e11050-1f7a-4d13-adc1-20247a0bcef6,"Đến năm Vạn Lịch thứ 47 (1619), sau trận Tát Nhĩ Hử, quân Hậu Kim đột phá ""Liêu Đông biên tường"", chiếm lĩnh đại bộ phận lãnh thổ của Liêu Đông đô ty.",0.22,0.031746031746031744,0.29411764658001727
74726714-41f2-4948-9cc9-b01731d663de,"Những quốc gia với các cộng đồng bản ngữ lớn gồm Vương quốc Liên hiệp Anh và Bắc Ireland, Hoa Kỳ, Úc, Canada, Cộng hòa Ireland, và New Zealand, những nơi đa phần dân số nói tiếng Anh, và Cộng hòa Nam Phi, nơi một thiểu số đáng kể nói tiếng Anh. Các quốc gia đông người bản ngữ tiếng Anh nhất là Hoa Kỳ (ít nhất 231 triệu), Vương quốc Liên hiệp Anh và Bắc Ireland (60 triệu), Canada (19 triệu), Úc (ít nhất 17 triệu), Cộng hòa Nam Phi (4,8 triệu), Cộng hòa Ireland (4,2 triệu), và New Zealand (3,7 triệu).",0.3157894736842105,0.09433962264150944,0.1840490795034815
56576b55-67f3-40a5-9eaa-52ed855c7b41,"Nhập khẩu các sản phẩm công nghệ cao vượt xa xuất khẩu. Tuy nhiên lực lượng lao động tay nghề kỹ thuật cao tại Mỹ đã tạo ra một lượng lớn bằng sáng chế và vẫn có được lợi nhuận từ việc bán những phát minh sáng chế này. Với sự phát triển cao về khoa học trong các ngành công nghiệp, 9,1% lượng hàng hoá dịch vụ liên quan đến giấy phép bảo hộ quyền sở hữu trí tuệ.",0.375,0.21359223300970873,0.4062499995645753
e599238e-0fba-4225-92b9-9823fb4b98b4,"Ở Châu Phi, tuổi thọ đã giảm trong các thập kỉ vừa qua chỉ vì tử vong do AIDS và ung thư Kaposi, một khối u xuất hiện ở bệnh nhân AIDS, hiện nay là khối u phổ biến nhất được báo cáo ở các nước hạ Sahara.",0.3442622950819672,0.1125,0.3043478255954631
ca7ddabb-c4ce-48d3-a653-8fd31258f532,"Tuy nhiên, điều này trở thành một cớ để địch thủ chính trị của ông lợi dụng. Đồng thời, Trương Cư Chính lợi dụng chức quyền của bản thân để tạo thuận lợi cho con mình vượt qua khoa cử tiến vào Hàn lâm viện. Sau khi Trương Cư Chính từ trần, các địch thủ chính trị phản đối cải cách lập tức thanh toán. Một số người trong Trương phủ không kịp trốn bị giam bên trong, hơn chục người chết đói.",0.25882352941176473,0.08547008547008547,0.22222222178282577
16ad0c8c-218a-4b77-975f-81be21d61460,"Chương trình xây dựng lâu đài ở Wales của ông đã báo trước việc sử dụng các lỗ châu mai trong các bức tường thành khắp lục địa châu Âu, dựa trên ảnh hưởng từ phương Đông. Ngoài ra cũng còn có một sản phẩm của cuộc viễn chinh thập tự là sự khởi đầu của lâu đài đồng tâm, và bốn trong tám lâu đài mà Edward lập ra ở Wales được thiết kế theo mô hình này. Những tòa lâu đài này đã thể hiện rõ ràng ý định lâu dài của Edward là cai trị miền bắc Wales một cách lâu dài, và dựng lên hình ảnh gắn liền với Đế quốc Đông La Mã và Vua Arthur trong một nỗ lực xây dựng tính hợp pháp đối với chế độ mới của ông.",0.31,0.11538461538461539,0.23783783748686635
89b9889c-e06e-41bf-ade5-61c9701fee37,"Ba bộ hiện đại của động vật lưỡng cư là Anura (ếch và cóc), Caudata / Urodela (kỳ giông), và Gymnophiona / Apoda (bộ không chân). Số lượng các loài động vật lưỡng cư được biết đến là khoảng 7.000, trong đó gần 90% là các loài ếch nhái.",0.2727272727272727,0.14516129032258066,0.25641025609960555
3cf0e6bb-0bdd-40a6-b91e-cdcd92f0f10d,"Một vài bản khắc ngắn trong thời kỳ đầu tiên của tiếng Anh cổ được viết bằng chữ rune. Đến thế kỷ thứ VI, bảng chữ cái Latinh được chấp nhận và sử dụng. Đến thế kỷ thứ VI, bảng chữ cái Latinh được chấp nhận và sử dụng. Bảng chữ cái này vẫn còn dấu vết của chữ rune, ở các ký tự wynn ⟨ƿ⟩ và thorn ⟨þ⟩.",0.34782608695652173,0.19672131147540983,0.3124999997222222
63b53a04-1934-4077-bfce-5da9c5efc24e,"Trong thủy văn, lưu vực thoát nước là một đơn vị hợp lý để nghiên cứu sự di chuyển của nước trong chu trình thuỷ văn, bởi vì phần lớn lượng nước thải ra từ lưu vực của lưu vực bắt nguồn từ lượng mưa rơi xuống lưu vực. Một phần nước đi vào hệ thống nước ngầm bên dưới lưu vực thoát nước có thể chảy về phía lối thoát của một lưu vực thoát nước khác vì hướng dòng chảy nước ngầm không phải lúc nào cũng phù hợp với hệ thống thoát nước nằm trên.",0.2876712328767123,0.10619469026548672,0.24999999958680558
1f648a7f-d656-462b-84f3-0dcc7af15fab,"Chúng khác với thực vật hạt trần ở chỗ các phôi hạt được bao bọc, vì thế phấn hoa cần phải phát triển một ống để xâm nhập qua lớp vỏ bảo vệ hạt; chúng là nhóm thống trị trong giới thực vật ngày nay ở phần lớn các quần xã sinh vật.",0.25,0.0989010989010989,0.2803738312767927
7ad6b02d-ec91-4369-a9de-e05eb24cea58,"Cây phát sinh chủng loài của họ Đậu là đối tượng nghiên cứu của nhiều nhóm khoa học trên thế giới, họ sử dụng các phương pháp phân tích hình thái học, các dữ liệu ADN (trnL intron thể hạt, các gen thể hạt rbcL và matK, và các ITS) và phân tích miêu tả theo nhánh để dung giải các mối quan hệ của các dòng dõi khác nhau trong họ này. Bằng cách ấy người ta đã không thể xác nhận tính đơn ngành của các phân họ truyền thống là Mimosoideae và Faboideae, do chúng cùng nhau lồng sâu bên trong phân họ cận ngành Caesalpinioideae. Tất cả các nghiên cứu, thông qua cách tiếp cận khác nhau, là trước sau như một và đưa ra sự hỗ trợ mạnh cho các mối quan hệ giữa các nhánh chính của họ này, như sơ đồ dưới đây.",0.30097087378640774,0.147239263803681,0.298507462379941
