id,label,support_mass,conflict_mass,gap,neutral_cov,rougeL_ctx,uni_cov_ctx
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0.017556339502334595,0.4953199625015259,-0.4777636229991913,0.48712366819381714,0.27272727227318644,0.3181818181818182
92b49096-2d17-4006-b982-6cda72f08566,no,0.972504734992981,0.025236692279577255,0.9472680427134037,0.0022586085833609104,0.523809523314059,0.5
ce035c19-8ff2-4332-9019-c7654f8f3838,no,0.9985159039497375,0.00017301876505371183,0.9983428851846838,0.004255000967532396,0.4150943392655354,0.34065934065934067
063520ea-dbda-464f-9ebe-8d3494f558aa,extrinsic,0.000530411081854254,0.5027391910552979,-0.5022087799734436,0.4967304468154907,0.255999999526912,0.2948717948717949
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,0.9982126951217651,0.00014715615543536842,0.9980655389663298,0.001640173140913248,0.19780219742446564,0.2962962962962963
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,0.005523697938770056,0.0005028974264860153,0.0050208005122840405,0.9939733743667603,0.216867469385397,0.21666666666666667
f8a567da-0067-4bff-b2ad-55632a2b338d,intrinsic,0.006632125470787287,0.333222359418869,-0.32659023394808173,0.6601455211639404,0.3402061852107025,0.29347826086956524
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,0.9993225932121277,0.00031910589314065874,0.999003487318987,0.00035825162194669247,0.3076923073449069,0.36666666666666664
6615bf35-91bd-4a32-b529-620844f8b638,no,0.9980545043945312,9.819222759688273e-05,0.9979563121669344,0.006834165658801794,0.4235294114111419,0.5686274509803921
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,0.21086493134498596,0.00019796994456555694,0.2106669614004204,0.7889370918273926,0.24074074026971884,0.22727272727272727
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,0.997786283493042,0.00015312912000808865,0.9976331543730339,0.0020605691242963076,0.5242718441998303,0.5
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,0.0015354185597971082,0.49917128682136536,-0.49763586826156825,0.4992932677268982,0.20437956155149448,0.2077922077922078
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0.00886663980782032,0.0002866918803192675,0.008579947927501053,0.9908466339111328,0.2758620685249703,0.22784810126582278
027d8530-6dbb-4217-bf05-59cb555cff4e,no,0.9923564195632935,0.00012618879554793239,0.9922302307677455,0.00751739926636219,0.2222222217361111,0.20689655172413793
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,0.2315077781677246,0.002092217095196247,0.22941556107252836,0.7663999795913696,0.105263157400277,0.06451612903225806
5f588d93-7f7a-4255-860d-5c84a6226371,no,0.34612950682640076,0.6423713564872742,-0.2962418496608734,0.011499210260808468,0.3428571424261225,0.4444444444444444
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,0.38305407762527466,0.00028998355264775455,0.3827640940726269,0.6166558861732483,0.230215826900264,0.23376623376623376
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,0.08548218011856079,0.001028673374094069,0.08445350674446672,0.9134891033172607,0.1864406774942545,0.2153846153846154
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,0.006373860407620668,0.0013828248484060168,0.004991035559214652,0.9922432899475098,0.19354838660314774,0.14634146341463414
aefc02c3-1677-464f-ada5-8a092aa2f21f,intrinsic,0.03232617303729057,0.00017162207223009318,0.03215455096506048,0.967502236366272,0.2823529406770934,0.46
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,0.2894899249076843,0.4883348047733307,-0.19884487986564636,0.5209208130836487,0.2153846149436423,0.30851063829787234
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,0.9984156489372253,0.000976788462139666,0.9974388604750857,0.0006076069548726082,0.24793388393306473,0.20967741935483872
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,0.37354645133018494,0.0008925331640057266,0.3726539181661792,0.9574999809265137,0.26530612207397963,0.27184466019417475
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,0.0029395967721939087,0.4975442588329315,-0.4946046620607376,0.49951615929603577,0.1951219507250975,0.21951219512195122
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,0.4869777262210846,0.00016286545724142343,0.48681486076384317,0.5128593444824219,0.2735042730046023,0.17045454545454544
ddcf4dcc-6ea5-49e6-904d-392410806ef6,intrinsic,0.031158292666077614,0.4993986189365387,-0.4682403262704611,0.46944311261177063,0.3664122132847736,0.43661971830985913
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0.01312167476862669,0.00032013762393034995,0.01280153714469634,0.9962108731269836,0.1939393935659137,0.24731182795698925
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,0.9990636706352234,0.00014026484859641641,0.998923405786627,0.0007960812072269619,0.2721893487162214,0.29591836734693877
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,0.34107133746147156,0.0033027890603989363,0.3377685484010726,0.9848008155822754,0.2871794867657594,0.27586206896551724
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0.01763598434627056,0.0013397628208622336,0.016296221525408328,0.9975764155387878,0.26890756257891396,0.2835820895522388
5af142cb-3b85-4706-965a-11b404baacd9,intrinsic,0.006032724864780903,0.9918344020843506,-0.9858016772195697,0.0021328108850866556,0.28099173525032445,0.28
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0.0010517669143155217,0.9986516833305359,-0.9975999164162204,0.00029656116385012865,0.23728813518784514,0.27835051546391754
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,0.024236515164375305,0.5197880268096924,-0.4955515116453171,0.45597541332244873,0.3275862064145363,0.2702702702702703
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,0.0072214542888104916,0.9735233783721924,-0.9663019240833819,0.019255075603723526,0.1870503592197091,0.17708333333333334
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,0.021390458568930626,0.00017287074297200888,0.021217587825958617,0.9784367084503174,0.19999999964013843,0.23157894736842105
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,0.6993021965026855,0.002841691253706813,0.6964605052489787,0.5996823310852051,0.2030456849004097,0.2777777777777778
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0.000427066843258217,0.9874811768531799,-0.9870541100099217,0.012091770768165588,0.19900497479379226,0.20454545454545456
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,0.9916523098945618,0.00015324204287026078,0.9914990678516915,0.008194400928914547,0.2886597934810819,0.2897196261682243
a0f98164-22ec-4b64-9bc1-5e105887f806,no,0.999199628829956,0.0006032385281287134,0.9985963903018273,0.00019711352069862187,0.4271844655590536,0.4032258064516129
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0.30788397789001465,0.33303093910217285,-0.025146961212158203,0.3590850830078125,0.26785714239301656,0.25396825396825395
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,0.6728720664978027,0.0004093466268386692,0.6724627198709641,0.6447193622589111,0.23529411723674745,0.2717391304347826
b1798237-6103-43cd-b8c0-3915295d3f4f,no,0.9994903206825256,0.00030176088330335915,0.9991885597992223,0.00026476840139366686,0.20725388565276923,0.3
cb32016d-8bbe-444e-b6b4-ddd343809f17,intrinsic,0.030398383736610413,0.0010857249144464731,0.02931265882216394,0.9881796836853027,0.2648401823273076,0.2396694214876033
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,0.18898926675319672,0.49708718061447144,-0.3080979138612747,0.31392359733581543,0.2666666661703402,0.22033898305084745
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,0.002498830435797572,0.0012800126569345593,0.0012188177788630128,0.9980691075325012,0.1870503593085244,0.25555555555555554
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,0.4298754036426544,0.0004402341728564352,0.429435169469798,0.8744392991065979,0.19444444415449247,0.21739130434782608
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,0.014458934776484966,0.9981022477149963,-0.9836433129385114,0.3201558291912079,0.18897637767149236,0.25984251968503935
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,0.009249850176274776,0.0002575573744252324,0.008992292801849544,0.990492582321167,0.25641025594312955,0.26
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,0.8748313784599304,0.00023560062982141972,0.874595777830109,0.12493306398391724,0.2222222218052126,0.33962264150943394
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,no,0.9987429976463318,0.0004152733599767089,0.9983277242863551,0.0008417568751610816,0.2576687112053897,0.30612244897959184
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,0.004816812463104725,0.9852540493011475,-0.9804372368380427,0.009929163381457329,0.21359223251013287,0.15942028985507245
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,0.003791782772168517,0.0006083013722673059,0.0031834813999012113,0.9955998659133911,0.1818181813198552,0.10869565217391304
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,0.5717940926551819,0.0009477194398641586,0.5708463732153177,0.4272581934928894,0.25925925876080247,0.2537313432835821
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,0.346960186958313,0.00024372215557377785,0.3467164648027392,0.6527960300445557,0.2988505742644339,0.31683168316831684
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,0.9952497482299805,0.0001319908769801259,0.9951177573530003,0.00461827265098691,0.32183908004069234,0.46153846153846156
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0.0006842733710072935,0.9983381032943726,-0.9976538299233653,0.0009775598300620914,0.3030303025818917,0.3380281690140845
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,0.812986433506012,0.00041204426088370383,0.8125743892451283,0.9803057312965393,0.19277108399316145,0.24812030075187969
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,0.0004252968356013298,0.4995678961277008,-0.4991425992920995,0.5000068545341492,0.13197969514586821,0.16
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,0.004169470630586147,0.872346043586731,-0.8681765729561448,0.12348448485136032,0.2894736837160665,0.18181818181818182
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0.0003483307082206011,0.9992607235908508,-0.9989123928826302,0.0005841865204274654,0.22598870024769382,0.23863636363636365
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,0.08013293892145157,0.996161162853241,-0.9160282239317894,0.03423132747411728,0.30379746794704376,0.34210526315789475
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,0.9992997646331787,9.273901378037408e-05,0.9992070256193983,0.000607494730502367,0.9333333328355555,0.9230769230769231
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0.0013263053260743618,0.6665589809417725,-0.6652326756156981,0.6648918986320496,0.2966507173344017,0.2459016393442623
88eff946-c687-4cbb-8652-795ea3cda247,no,0.9992656707763672,0.00012187271931907162,0.9991437980570481,0.001674144878052175,0.38554216829670485,0.463768115942029
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,no,0.9991409778594971,0.0006756622460670769,0.99846531561343,0.00018334422202315181,0.1917808214516795,0.20754716981132076
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,0.2883177697658539,0.00048716794117353857,0.28783060182468034,0.9947707653045654,0.19004524848164453,0.17857142857142858
1847c838-a655-4122-9aec-769207760aca,no,0.9989870190620422,6.71800080453977e-05,0.9989198390539968,0.0009458349086344242,0.8529411759744808,0.7878787878787878
c7141e0c-2cd7-472e-92ca-4fa7f8584f1a,extrinsic,0.019358428195118904,0.6527591347694397,-0.6334007065743208,0.6587100028991699,0.33540372622661163,0.4230769230769231
8d199954-03dd-4e51-b28f-ffcca95eee16,no,0.9992790818214417,0.0004800715541932732,0.9987990102672484,0.0004519870562944561,0.22317596540396767,0.24603174603174602
bdff9f26-19de-40c7-95ed-57434a570553,no,0.9982295632362366,0.0009775175713002682,0.9972520456649363,0.0007929353159852326,0.18897637747882695,0.19444444444444445
4548ee4c-0ebd-4428-a789-4a625a59a829,no,0.9958528876304626,0.006314810365438461,0.9895380772650242,0.002978171221911907,0.28169014048579427,0.28448275862068967
0b279186-7618-495f-a109-6446d6abb608,extrinsic,0.0008930394542403519,0.6632685661315918,-0.6623755266773514,0.3358384072780609,0.24836601266777736,0.26804123711340205
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,0.001799255609512329,0.0004782320174854249,0.0013210235920269042,0.9983833432197571,0.1978021973848569,0.23478260869565218
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,intrinsic,0.011809417977929115,0.49968037009239197,-0.48787095211446285,0.4885101318359375,0.24827586161293697,0.3023255813953488
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0.0004160349490121007,0.998711109161377,-0.9982950742123649,0.0014118592953309417,0.4444444440377991,0.4482758620689655
96d329d2-d999-4028-a4ee-66d19639dbe1,extrinsic,0.3637318015098572,0.00028616643976420164,0.363445635070093,0.6359820365905762,0.3695652169376181,0.3617021276595745
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,0.9981491565704346,0.0013407371006906033,0.996808419469744,0.0005101258866488934,0.33870967695694587,0.4057971014492754
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,intrinsic,0.027571778744459152,0.49980634450912476,-0.4722345657646656,0.4726218283176422,0.271999999509248,0.2857142857142857
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0.3210114538669586,0.3307251036167145,-0.00971364974975586,0.3482634127140045,0.27826086906555764,0.2463768115942029
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,0.009575546719133854,0.49946504831314087,-0.489889501594007,0.4909593164920807,0.19718309815354093,0.20930232558139536
28198647-e566-4f50-9324-5054bd543be7,intrinsic,0.002539111999794841,0.6651374101638794,-0.6625982981640846,0.33232346177101135,0.3487179483520842,0.3229166666666667
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,0.0007661397685296834,0.0015078784199431539,-0.0007417386514134705,0.9982249140739441,0.15204678326117435,0.17117117117117117
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,extrinsic,0.5135623216629028,0.0005801295628771186,0.5129821921000257,0.4858574867248535,0.2660098517924725,0.34234234234234234
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0.0016965536633506417,0.49966493248939514,-0.4979683788260445,0.4986385107040405,0.15748031459160516,0.19753086419753085
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,0.9990427494049072,0.0006813400541432202,0.998361409350764,0.00027589095407165587,0.23188405770300355,0.23076923076923078
36410487-bb23-4524-a38f-e57ccb14fc00,extrinsic,0.0016769204521551728,0.49982917308807373,-0.49815225263591856,0.49849385023117065,0.1999999995002469,0.20634920634920634
60121174-d991-4766-8b76-e68cc8461383,intrinsic,0.00015623103536199778,0.9990770816802979,-0.9989208506449359,0.0007666635210625827,0.34146341414158243,0.3018867924528302
413bd642-8c09-4c1c-bfa4-bcea1aa31346,extrinsic,0.051125604659318924,0.3318530023097992,-0.28072739765048027,0.9492149353027344,0.19230769187680796,0.26136363636363635
1c209954-aca5-49b0-b43b-e3993cc37d97,no,0.9993796348571777,0.00016827147919684649,0.9992113633779809,0.00045210393727757037,0.2137404575796282,0.27710843373493976
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,0.004860072396695614,0.4951956570148468,-0.4903355846181512,0.499944269657135,0.23728813531169207,0.22448979591836735
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,0.001813282142393291,0.9912632703781128,-0.9894499882357195,0.006923406384885311,0.24324324276113954,0.20754716981132076
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0.012954194098711014,0.0004986089188605547,0.012455585179850459,0.9865471720695496,0.21739130396922915,0.36923076923076925
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,0.00032906103297136724,0.999293863773346,-0.9989648027403746,0.00037699786480516195,0.18840579664345725,0.21176470588235294
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,0.36662712693214417,0.00027374207274988294,0.3663533848593943,0.6330990791320801,0.2409638549600813,0.24561403508771928
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,0.9992859959602356,0.0004678528057411313,0.9988181431544945,0.0005723487120121717,0.19999999969161,0.23275862068965517
6c289050-6073-4e86-a3ed-3c7781fe05e8,intrinsic,0.007094500120729208,0.004150570835918188,0.00294392928481102,0.9950523972511292,0.21674876815054966,0.20634920634920634
7ccf9a8f-20db-4b34-bd91-a3465f3daf5e,no,0.9991769790649414,0.00013588381989393383,0.9990410952450475,0.0010390185052528977,0.3333333328888889,0.3709677419354839
4d76cef9-74ad-45b6-a136-e06791201a41,intrinsic,0.32680395245552063,0.5274630188941956,-0.20065906643867493,0.4783453047275543,0.2758620685249703,0.4603174603174603
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,0.0008654713165014982,0.6606891751289368,-0.6598237038124353,0.3384453356266022,0.2735042730849587,0.2727272727272727
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,intrinsic,0.0027487450279295444,0.9958788156509399,-0.9931300706230104,0.0013724099844694138,0.40336134408615215,0.36486486486486486
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,0.0011231033131480217,0.3338487148284912,-0.3327256115153432,0.6650282740592957,0.30303030255729013,0.25
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,0.9974761009216309,0.0010874011786654592,0.9963886997429654,0.0113195376470685,0.25925925891876717,0.2818181818181818
91b1c9e5-43a4-42b7-955d-c237c7c834bf,intrinsic,0.024060921743512154,0.00030118675203993917,0.023759734991472214,0.9756379127502441,0.23762376189393195,0.25
4a2404b1-0dbe-4189-8394-c84fe5b2af0f,extrinsic,0.962363064289093,0.00015405613521579653,0.9622090081538772,0.03748287260532379,0.2758620684671687,0.375
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,0.3545043170452118,0.6419816613197327,-0.2874773442745209,0.0035139801912009716,0.23880596972454898,0.16470588235294117
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,0.12220852822065353,0.00019072269788011909,0.12201780552277341,0.8776007294654846,0.2831858402324379,0.2857142857142857
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,0.30518630146980286,0.000312112329993397,0.30487418913980946,0.6945015788078308,0.20869565167697543,0.1875
d5a75c30-164e-48d0-abe0-eb751e102c6c,intrinsic,0.0008764111553318799,0.9986047744750977,-0.9977283633197658,0.0005187664064578712,0.19883040894784718,0.27906976744186046
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0.0003329768078401685,0.9984628558158875,-0.9981298790080473,0.0012042064918205142,0.4525547441182802,0.3333333333333333
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0.025117022916674614,0.8951758742332458,-0.8700588513165712,0.07970710843801498,0.34636871471302394,0.3118279569892473
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,no,0.9992720484733582,0.0005711386329494417,0.9987009098404087,0.0005542929866351187,0.2487562185635009,0.24271844660194175
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,0.011710111983120441,0.3230409026145935,-0.31133079063147306,0.6652489900588989,0.40298507416295387,0.34615384615384615
154d968c-b598-4411-b3ee-aed913c7d1b8,no,0.9949169754981995,0.00014946589362807572,0.9947675096045714,0.004933519754558802,0.31007751894621716,0.2459016393442623
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,0.8163394927978516,0.6635320782661438,0.15280741453170776,0.3023855984210968,0.23076923047059913,0.39473684210526316
5551f584-0d03-42cd-a317-aca42abc054d,no,0.9993013739585876,0.0004967126296833158,0.9988046613289043,0.0002018956292886287,0.47272727225966943,0.5
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,0.13010936975479126,0.0012077897554263473,0.1289015799993649,0.868682861328125,0.18378378341563184,0.27906976744186046
59d38811-e370-4ae0-aa55-09672eac7c82,intrinsic,0.0677981823682785,0.8899788856506348,-0.8221807032823563,0.04222293198108673,0.3304347821150851,0.28
31a8b6e6-b193-4555-98b8-8c71b111d925,no,0.999006986618042,0.0002707995881792158,0.9987361870298628,0.0011646462371572852,0.21649484493755977,0.23684210526315788
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,0.995302677154541,0.00027190890978090465,0.9950307682447601,0.007603431586176157,0.19999999962005002,0.2564102564102564
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,0.0008937601814977825,0.001335006789304316,-0.0004412466078065336,0.9977712631225586,0.19277108385832484,0.18032786885245902
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,0.0007566282292827964,0.5002800822257996,-0.49952345399651676,0.4989633560180664,0.2718446597519088,0.2857142857142857
cea49908-2d53-4ce5-bf85-6aae2fd15ac5,no,0.996253490447998,0.00020427402341738343,0.9960492164245807,0.0035422714427113533,0.45098039175855437,0.3793103448275862
669fb488-aefc-4e26-b611-bb5f5c81e655,intrinsic,0.0024759171064943075,0.00048422752297483385,0.0019916895835194737,0.9985668659210205,0.20125786120881292,0.34444444444444444
06cbc4f2-1035-458d-a450-b7726efe9695,extrinsic,0.5124265551567078,0.00016056999447755516,0.5122659851622302,0.4874128997325897,0.2666666662102494,0.2857142857142857
2894bf92-fb93-4fb7-a528-bec71be30787,no,0.996882438659668,0.00012479948054533452,0.9967576391791226,0.0029927485156804323,0.25477706962959956,0.3763440860215054
72da83bb-881f-4163-a55f-08c23d24002c,no,0.9943169355392456,0.00031301286071538925,0.9940039226785302,0.005370069295167923,0.48484848448117535,0.36065573770491804
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,0.00483435345813632,0.0004286649636924267,0.004405688494443893,0.9947369694709778,0.14705882306844723,0.12371134020618557
b453b34a-db45-490a-b571-e0d723978474,intrinsic,0.008635200560092926,0.00035319995367899537,0.00828200060641393,0.9910115599632263,0.27027026990211833,0.2777777777777778
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,0.21892045438289642,0.49957767128944397,-0.28065721690654755,0.281501829624176,0.20634920587389768,0.1744186046511628
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,0.338836669921875,0.0011453283950686455,0.33769134152680635,0.9878835678100586,0.18181818145087233,0.26126126126126126
bd2f7ade-5ee1-4e85-ab7c-b800ba2e65b8,extrinsic,0.30425870418548584,0.6242384314537048,-0.319979727268219,0.07150290161371231,0.347826086520853,0.40963855421686746
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,0.1646796613931656,0.0002053032221738249,0.16447435817099176,0.8351150155067444,0.1492537309413133,0.17475728155339806
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,0.04383579269051552,0.00029704702319577336,0.043538745667319745,0.9558671712875366,0.23529411717954635,0.20588235294117646
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,intrinsic,0.0015815261285752058,0.9194334745407104,-0.9178519484121352,0.07898500561714172,0.25757575711294767,0.2682926829268293
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0.002472704043611884,0.003379159141331911,-0.000906455097720027,0.9941481351852417,0.29357798116084505,0.2916666666666667
476867fe-465a-4a4b-9931-b8b02cea2448,no,0.9991011023521423,0.0007081978837959468,0.9983929044683464,0.00019071325368713588,0.3602484468509702,0.3076923076923077
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,0.5410861372947693,0.00041333583067171276,0.5406728014640976,0.45850053429603577,0.2601626011501091,0.3333333333333333
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,no,0.9987996816635132,0.000276276288786903,0.9985234053747263,0.0009240927756763995,0.22556390940132287,0.3108108108108108
998684b5-e88a-4872-962f-dae59b878922,intrinsic,0.002551710233092308,0.49973222613334656,-0.49718051590025425,0.4977160692214966,0.21951219469809638,0.25
84d93b75-391b-4935-a1b1-a0b01fdcf04e,intrinsic,0.0038180816918611526,0.000165287172421813,0.0036527945194393396,0.9960166215896606,0.2588235290779239,0.3111111111111111
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,0.9914374947547913,0.00011716820154106244,0.9913203265532502,0.008445347659289837,0.3296703291921265,0.2807017543859649
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,0.4983940124511719,0.0011647758074104786,0.4972292366437614,0.5004412531852722,0.3149606294438589,0.3076923076923077
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,0.33317890763282776,0.00032433695741929114,0.33285457067540847,0.9914836287498474,0.18556700991215855,0.23076923076923078
36bbef37-953d-46c8-81e7-67694dbda2cf,no,0.9988831877708435,0.0005677129956893623,0.9983154747751541,0.0005491827614605427,0.28813559281743756,0.3
46b26cf5-92ef-4d78-a8c4-bcf42107d737,no,0.99936443567276,0.00037080637412145734,0.9989936292986386,0.00026473967591300607,0.45454545408264463,0.3617021276595745
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,0.37820038199424744,0.048528093844652176,0.32967228814959526,0.9387441277503967,0.24409448779326057,0.3211009174311927
